point x,point y
-0.03405483870956649,0.7662321768649476
-0.03386129032246954,0.7635446986435448
-0.0336677419353727,0.7608441397762857
-0.033474193548275744,0.7581305602946209
-0.0332806451611789,0.7554040205562056
-0.03308709677408195,0.7526645812421511
-0.032893548386985105,0.7499123033542541
-0.03269999999988815,0.7471472482122099
-0.03250645161279131,0.7443694774508225
-0.032312903225694356,0.741579053017182
-0.032119354838597514,0.7387760371678385
-0.03192580645150056,0.7359604924659575
-0.03173225806440372,0.733132481778463
-0.031538709677306764,0.7302920682731622
-0.03134516129020992,0.72743931541586
-0.03115161290311297,0.7245742869674543
-0.030958064516016126,0.7216970469810304
-0.030764516128919173,0.7188076597989213
-0.03057096774182233,0.7159061900497761
-0.030377419354725377,0.7129927026456022
-0.030183870967628534,0.710067262778793
-0.02999032258053158,0.7071299359191621
-0.02979677419343474,0.7041807878109376
-0.029603225806337896,0.7012198844697706
-0.029409677419240943,0.6982472921797065
-0.0292161290321441,0.6952630774901747
-0.029022580645047147,0.6922673072129335
-0.028829032257950304,0.6892600484190372
-0.02863548387085335,0.6862413684357642
-0.02844193548375651,0.6832113348435498
-0.028248387096659555,0.6801700154729122
-0.028054838709562713,0.6771174784013521
-0.02786129032246576,0.6740537919502592
-0.027667741935368917,0.6709790246818004
-0.027474193548271963,0.6678932453957962
-0.02728064516117512,0.6647965231266009
-0.027087096774078168,0.6616889271399582
-0.026893548386981325,0.658570526929859
-0.026699999999884372,0.6554413922153877
-0.02650645161278753,0.652301592937556
-0.026312903225690576,0.6491511992561407
-0.026119354838593734,0.6459902815464991
-0.02592580645149678,0.6428189103963864
-0.025732258064399938,0.6396371566027703
-0.025538709677302984,0.6364450911686197
-0.025345161290206142,0.6332427852997149
-0.02515161290310919,0.6300303104014222
-0.024958064516012346,0.6268077380754864
-0.024764516128915393,0.6235751401168068
-0.02457096774181855,0.6203325885102
-0.024377419354721597,0.6170801554271799
-0.024183870967624754,0.6138179132227046
-0.0239903225805278,0.6105459344319453
-0.02379677419343096,0.6072642917670306
-0.023603225806334116,0.6039730581137941
-0.023409677419237163,0.6006723065285233
-0.02321612903214032,0.5973621102346942
-0.023022580645043367,0.5940425426197113
-0.022829032257946524,0.590713677231641
-0.02263548387084957,0.5873755877759375
-0.02244193548375273,0.5840283481121766
-0.022248387096655775,0.5806720322507719
-0.022054838709558933,0.577306714349713
-0.02186129032246198,0.573932468711267
-0.021667741935365137,0.5705493697787125
-0.021474193548268183,0.5671574921330522
-0.02128064516117134,0.5637569104897315
-0.021087096774074388,0.5603476996953474
-0.020893548386977545,0.5569299347243744
-0.02069999999988059,0.5535036906758706
-0.02050645161278375,0.5500690427701911
-0.020312903225686796,0.5466260663457141
-0.020119354838589953,0.5431748368555402
-0.019925806451493,0.5397154298642179
-0.019732258064396158,0.5362479210444602
-0.019538709677299204,0.5327723861738536
-0.019345161290202362,0.5292889011315813
-0.01915161290310541,0.525797541895149
-0.018958064516008566,0.5222983845370952
-0.018764516128911612,0.5187915052217251
-0.01857096774181477,0.5152769802018333
-0.018377419354717817,0.5117548858154275
-0.018183870967620974,0.5082252984824698
-0.01799032258052402,0.5046882947016063
-0.01779677419342718,0.5011439510468998
-0.017603225806330336,0.49759234416458487
-0.017409677419233383,0.49403355076979527
-0.01721612903213654,0.4904676476433316
-0.017022580645039587,0.4868947116283979
-0.016829032257942744,0.4833148196273718
-0.01663548387084579,0.47972804859856355
-0.01644193548374895,0.47613447555297816
-0.016248387096651995,0.47253417755109695
-0.016054838709555153,0.46892723169964956
-0.0158612903224582,0.46531371514840125
-0.015667741935361357,0.46169370508693763
-0.015474193548264403,0.45806727874146813
-0.015280645161167561,0.4544345133716228
-0.015087096774070607,0.45079548626726273
-0.014893548386973765,0.44715027474529445
-0.014699999999876812,0.44349895614649393
-0.01450645161277997,0.43984160783233683
-0.014312903225683016,0.43617830718183526
-0.014119354838586173,0.43250913158838
-0.01392580645148922,0.4288341584566029
-0.013732258064392378,0.4251534651992266
-0.013538709677295424,0.42146712923393803
-0.013345161290198582,0.41777522798027156
-0.013151612903101628,0.41407783885648985
-0.012958064516004786,0.41037503927648245
-0.012764516128907832,0.40666690664667193
-0.01257096774181099,0.4029535183629256
-0.012377419354714037,0.3992349518074829
-0.012183870967617194,0.3955112843458879
-0.01199032258052024,0.39178259332393184
-0.011796774193423398,0.388048956064615
-0.011603225806326445,0.3843104498651002
-0.011409677419229602,0.3805671519936986
-0.01121612903213276,0.3768191396868563
-0.011022580645035807,0.3730664901461387
-0.010829032257938964,0.36930928053525824
-0.01063548387084201,0.3655475879770833
-0.010441935483745168,0.3617814895506726
-0.010248387096648215,0.3580110622883179
-0.010054838709551372,0.35423638317260475
-0.009861290322454419,0.3504575291334786
-0.009667741935357577,0.3466745770453237
-0.009474193548260623,0.3428876037240558
-0.00928064516116378,0.33909668592423814
-0.009087096774066827,0.3353019003361837
-0.008893548386969985,0.33150332358310486
-0.008699999999873032,0.32770103221824987
-0.008506451612776189,0.3238951027220638
-0.008312903225679236,0.32008561149936
-0.008119354838582393,0.31627263487651325
-0.00792580645148544,0.3124562490986531
-0.007732258064388597,0.30863653032688654
-0.007538709677291644,0.3048135546355202
-0.007345161290194802,0.3009873980093114
-0.007151612903097848,0.2971581363407252
-0.006958064516001006,0.29332584542720386
-0.006764516128904052,0.2894906009684606
-0.00657096774180721,0.2856524785637877
-0.0063774193547102564,0.2818115537093626
-0.006183870967613414,0.2779679017955994
-0.005990322580516461,0.2741215981044871
-0.005796774193419618,0.2702727178069606
-0.005603225806322665,0.2664213359602905
-0.005409677419225822,0.26256752750546797
-0.00521612903212898,0.2587113672646282
-0.0050225806450320265,0.2548529299384852
-0.004829032257935184,0.25099229010377155
-0.004635483870838231,0.24712952221070883
-0.004441935483741388,0.2432647005804851
-0.004248387096644435,0.23939789940275746
-0.004054838709547592,0.23552919273316908
-0.003861290322450639,0.2316586544908752
-0.0036677419353537966,0.22778635845609885
-0.003474193548256843,0.22391237826769816
-0.0032806451611600007,0.22003678742075117
-0.0030870967740630473,0.2161596592641568
-0.002893548386966205,0.21228106699825955
-0.0026999999998692514,0.20840108367248655
-0.002506451612772409,0.20451978218300604
-0.0023129032256754556,0.2006372352704029
-0.002119354838578613,0.19675351551736853
-0.0019258064514816597,0.19286869534641915
-0.0017322580643848173,0.1889828470176187
-0.001538709677287864,0.1850960426263366
-0.0013451612901910215,0.18120835410100766
-0.001151612903094068,0.17731985320093147
-9.580645159972256E-4,0.17343061151406336
-7.645161289002722E-4,0.16954070045484504
-5.709677418034298E-4,0.1656501912620547
-3.7741935470647636E-4,0.1617591549966626
-1.8387096760963395E-4,0.15786766253971884
9.677419487319483E-6,0.15397578459025185
2.0322580658427292E-4,0.1500835916631913
3.967741936810043E-4,0.14619115408730954
5.903225807779577E-4,0.14229854200318814
7.838709678749112E-4,0.13840582536118196
9.774193549716426E-4,0.13451307391944223
0.001170967742068596,0.13062035724191823
0.0013645161291655494,0.12672774469640968
0.0015580645162625029,0.12283530545261678
0.0017516129033592343,0.11894310848023393
0.0019451612904561877,0.11505122254703615
0.002138709677553141,0.11115971621701082
0.0023322580646500946,0.10726865784849737
0.002525806451746826,0.10337811559234256
0.0027193548388437794,0.0994881573900912
0.002912903225940733,0.09559885097218257
0.0031064516130376862,0.0917102638561762
0.0033000000001344176,0.08782246334499466
0.003493548387231371,0.08393551652519338
0.0036870967743283245,0.08004949026523445
0.003880645161425278,0.0761644512138071
0.004074193548522009,0.07228046579814307
0.004267741935618963,0.06839760022236585
0.004461290322715916,0.0645159204658654
0.00465483870981287,0.06063549228168186
0.004848387096909601,0.0567563811949201
0.0050419354840065544,0.052878652501173296
0.005235483871103508,0.049002371264984745
0.005429032258200461,0.04512760231831692
0.005622580645297193,0.04125441025904397
0.005816129032394146,0.03738285944947095
0.0060096774194911,0.03351301401486717
0.006203225806588053,0.029644937842030483
0.006396774193684784,0.0257786945778522
0.006590322580781738,0.021914347627938202
0.006783870967878691,0.01805196015520849
0.006977419354975423,0.01419159507855694
0.007170967742072376,0.010333315071501259
0.0073645161291693295,0.006477182560880701
0.007558064516266283,0.0026232597255542167
0.007751612903363014,-0.0012283915048737493
0.007945161290459968,-0.0050777094512941545
0.008138709677556921,-0.008924632686337586
0.008332258064653875,-0.012769100035569303
0.008525806451750606,-0.016611050578687725
0.00871935483884756,-0.020450423650684946
0.008912903225944513,-0.02428715884299426
0.009106451613041466,-0.028121196004610383
0.009300000000138198,-0.03195247524319755
0.009493548387235151,-0.03578093692616979
0.009687096774332105,-0.03960652168174783
0.009880645161429058,-0.04342917039999716
0.01007419354852579,-0.04724882423385912
0.010267741935622743,-0.05106542460012875
0.010461290322719696,-0.05487891318044158
0.01065483870981665,-0.05868923192223097
0.010848387096913381,-0.06249632303965669
0.011041935484010335,-0.06630012901451288
0.011235483871107288,-0.07010059259713064
0.011429032258204241,-0.07389765680724425
0.011622580645300973,-0.07769126493483469
0.011816129032397926,-0.08148136054096833
0.01200967741949488,-0.08526788745859948
0.012203225806591833,-0.08905078979335601
0.012396774193688564,-0.09283001192431117
0.012590322580785518,-0.09660549850472366
0.012783870967882471,-0.10037719446276638
0.012977419354979203,-0.10414504500223132
0.013170967742076156,-0.10790899560320599
0.01336451612917311,-0.1116689920227446
0.013558064516270063,-0.11542498029550796
0.013751612903366794,-0.11917690673438353
0.013945161290463748,-0.12292471793108894
0.014138709677560701,-0.12666836075675458
0.014332258064657655,-0.13040778236248074
0.014525806451754386,-0.13414293017987966
0.01471935483885134,-0.13787375192159845
0.014912903225948293,-0.14160019558181736
0.015106451613045246,-0.1453222094367298
0.015300000000141978,-0.1490397420450016
0.015493548387238931,-0.15275274224821722
0.015687096774335885,-0.15646115917128933
0.015880645161432838,-0.1601649422228717
0.01607419354852957,-0.1638640410957275
0.016267741935626523,-0.16755840576710634
0.016461290322723476,-0.17124798649906703
0.01665483870982043,-0.1749327338388147
0.01684838709691716,-0.1786125986189946
0.017041935484014115,-0.18228753195798053
0.017235483871111068,-0.1859574852601349
0.01742903225820802,-0.1896224102160572
0.017622580645304753,-0.19328225880280303
0.017816129032401706,-0.19693698328409903
0.01800967741949866,-0.20058653621052025
0.018203225806595613,-0.20423087041967136
0.018396774193692345,-0.20786993903632334
0.018590322580789298,-0.21150369547255277
0.01878387096788625,-0.21513209342784712
0.018977419354982983,-0.2187550868892092
0.019170967742079936,-0.22237263013122122
0.01936451612917689,-0.22598467771610808
0.019558064516273843,-0.22959118449377025
0.019751612903370575,-0.23319210560181203
0.019945161290467528,-0.23678739646553992
0.02013870967756448,-0.24037701279794077
0.020332258064661435,-0.2439609105996572
0.020525806451758166,-0.24753904615893096
0.02071935483885512,-0.25111137605153677
0.020912903225952073,-0.2546778571406896
0.021106451613049027,-0.2582384465769483
0.021300000000145758,-0.2617931017980831
0.02149354838724271,-0.2653417805289483
0.021687096774339665,-0.2688844407813159
0.021880645161436618,-0.2724210408537061
0.02207419354853335,-0.27595153933119765
0.022267741935630303,-0.2794758950852172
0.022461290322727256,-0.2829940672733162
0.02265483870982421,-0.28650601533893294
0.02284838709692094,-0.290011699011125
0.023041935484017895,-0.2935110783043081
0.023235483871114848,-0.29700411351795675
0.0234290322582118,-0.3004907652362946
0.023622580645308533,-0.3039709943279836
0.023816129032405486,-0.3074447619457722
0.02400967741950244,-0.31091202952614483
0.024203225806599393,-0.3143727587889542
0.024396774193696125,-0.3178269117370286
0.024590322580793078,-0.32127445065577387
0.02478387096789003,-0.3247153381127531
0.024977419354986763,-0.32814953695725246
0.025170967742083716,-0.33157701031984044
0.02536451612918067,-0.33499772161188945
0.025558064516277623,-0.3384116345251119
0.025751612903374355,-0.3418187130310597
0.025945161290471308,-0.3452189213806144
0.02613870967756826,-0.3486122241034646
0.026332258064665215,-0.3519985860075736
0.026525806451761946,-0.3553779721786211
0.0267193548388589,-0.35875034797943606
0.026912903225955853,-0.362115679049423
0.027106451613052807,-0.3654739313039601
0.027300000000149538,-0.368825070933794
0.02749354838724649,-0.37216906440441166
0.027687096774343445,-0.3755058784554164
0.0278806451614404,-0.37883548009986157
0.02807419354853713,-0.3821578366236005
0.028267741935634083,-0.38547291558460106
0.028461290322731037,-0.38878068481225914
0.02865483870982799,-0.3920811124066963
0.02884838709692472,-0.39537416673803916
0.029041935484021675,-0.39865981644569704
0.029235483871118628,-0.40193803043761345
0.02942903225821558,-0.4052087778895135
0.029622580645312313,-0.4084720282441391
0.029816129032409266,-0.411727751210467
0.03000967741950622,-0.414975916762917
0.030203225806603173,-0.41821649514055137
0.030396774193699905,-0.42144945684625645
0.030590322580796858,-0.424674772645913
0.03078387096789381,-0.42789241356755925
0.030977419354990543,-0.4311023509005414
0.031170967742087496,-0.43430455619464714
0.03136451612918445,-0.4374990012592328
0.0315580645162814,-0.4406856581623433
0.031751612903378135,-0.44386449922980264
0.03194516129047509,-0.4470354970443251
0.03213870967757204,-0.45019862444457726
0.032332258064668995,-0.45335385452426535
0.032525806451765726,-0.45650116063118507
0.03271935483886268,-0.4596405163662778
0.03291290322595963,-0.46277189558266263
0.03310645161305659,-0.46589527238467343
0.03330000000015332,-0.4690106211268761
0.03349354838725027,-0.47211791641307244
0.033687096774347225,-0.4752171330953041
0.03388064516144418,-0.4783082462728423
0.03407419354854091,-0.48139123129116157
0.03426774193563786,-0.4844660637409217
0.03446129032273482,-0.4875327194569138
0.03465483870983177,-0.4905911745170255
0.0348483870969285,-0.4936414052411743
0.035041935484025455,-0.4966833881902426
0.03523548387112241,-0.49971710016500925
0.03542903225821936,-0.502742518205056
0.03562258064531609,-0.5057596195876779
0.03581612903241305,-0.5087683818267874
0.03600967741951,-0.5117687826717954
0.03620322580660695,-0.5147608001064985
0.036396774193703685,-0.5177444123479572
0.03659032258080064,-0.5207195978453518
0.03678387096789759,-0.5236863352788481
0.036977419354994545,-0.5266446035584433
0.037170967742091277,-0.5295943818228109
0.03736451612918823,-0.5325356494381353
0.03755806451628518,-0.5354683859969402
0.037751612903381915,-0.5383925713169054
0.03794516129047887,-0.5413081854396868
0.03813870967757582,-0.5442152086297136
0.038332258064672775,-0.5471136213729924
0.038525806451769506,-0.550003404375903
0.03871935483886646,-0.5528845385639777
0.03891290322596341,-0.5557570050806802
